playlist_id,song_id,label
380,2708,1
380,7903,1
380,2615,1
380,336,1
380,15159,1
380,2474,1
380,6929,1
380,7866,1
380,974,1
380,2013,1
380,2004,1
380,3060,1
380,6405,1
380,16076,1
380,2973,1
380,8722,1
380,39751,0
380,68256,0
380,78855,0
380,23622,0
380,44965,0
380,42467,0
380,62930,0
380,29909,0
380,23009,0
380,86006,0
380,43791,0
380,15759,0
380,12896,0
380,37568,0
380,61868,0
380,72839,0
380,56631,0
380,103139,0
380,87370,0
380,88429,0
381,16088,1
381,6164,1
381,16111,1
381,2644,1
381,16087,1
381,16085,1
381,952,1
381,16108,1
381,53852,0
381,50589,0
381,3906,0
381,38460,0
381,37483,0
381,61004,0
381,23372,0
381,92182,0
382,5980,1
382,16116,1
382,3617,0
382,31554,0
383,16136,1
383,16123,1
383,16135,1
383,5920,1
383,79566,0
383,25919,0
383,103059,0
383,61898,0
384,16166,1
384,16142,1
384,16159,1
384,16170,1
384,16154,1
384,16147,1
384,89265,0
384,51902,0
384,89144,0
384,38533,0
384,79120,0
384,83275,0
385,16176,1
385,16171,1
385,2013,1
385,16177,1
385,43342,0
385,9802,0
385,73552,0
385,7285,0
386,2129,1
386,1668,1
386,950,1
386,72199,0
386,35546,0
386,36028,0
388,16190,1
388,2712,1
388,16196,1
388,6474,1
388,59624,0
388,94054,0
388,65007,0
388,103616,0
389,7053,1
389,1334,1
389,16247,1
389,6012,1
389,16214,1
389,1919,1
389,4613,1
389,16222,1
389,16263,1
389,3507,1
389,16200,1
389,16230,1
389,16215,1
389,16224,1
389,9428,1
389,16258,1
389,6311,1
389,16239,1
389,16234,1
389,2046,1
389,1782,1
389,16223,1
389,4278,1
389,4755,1
389,16236,1
389,4811,1
389,95077,0
389,37383,0
389,77190,0
389,96816,0
389,11848,0
389,43563,0
389,43311,0
389,62931,0
389,98690,0
389,98491,0
389,73479,0
389,35356,0
389,13577,0
389,92810,0
389,58098,0
389,32668,0
389,104517,0
389,97864,0
389,45110,0
389,66230,0
389,52095,0
389,58203,0
389,50447,0
389,36306,0
389,81975,0
389,11634,0
390,16285,1
390,16290,1
390,16269,1
390,16277,1
390,70661,0
390,22694,0
390,68317,0
390,98368,0
391,16320,1
391,16297,1
391,16335,1
391,16324,1
391,16322,1
391,12356,1
391,16333,1
391,16349,1
391,236,1
391,3692,1
391,7638,0
391,57585,0
391,58159,0
391,65077,0
391,99941,0
391,13627,0
391,31956,0
391,19249,0
391,64282,0
391,99583,0
392,16352,1
392,16388,1
392,10654,1
392,6852,1
392,6979,1
392,382,1
392,948,1
392,16384,1
392,3070,1
392,16353,1
392,16386,1
392,16359,1
392,3119,1
392,108679,0
392,71841,0
392,103178,0
392,97212,0
392,47470,0
392,52780,0
392,46496,0
392,66402,0
392,87976,0
392,60646,0
392,63947,0
392,26920,0
392,48864,0
393,2850,1
393,16405,1
393,2058,1
393,13097,1
393,16402,1
393,16393,1
393,2289,1
393,16410,1
393,16404,1
393,16406,1
393,75113,0
393,27798,0
393,102232,0
393,95169,0
393,91916,0
393,63730,0
393,105944,0
393,67893,0
393,24353,0
393,83315,0
394,9625,1
394,16419,1
394,4740,1
394,62216,0
394,24408,0
394,94813,0
395,16435,1
395,16453,1
395,13338,1
395,7600,1
395,16458,1
395,11192,1
395,16447,1
395,11203,1
395,4421,1
395,22107,0
395,47396,0
395,51004,0
395,55371,0
395,71099,0
395,84558,0
395,25766,0
395,6947,0
395,1909,0
396,2718,1
396,16505,1
396,14082,1
396,16489,1
396,603,1
396,16488,1
396,12589,1
396,316,1
396,9181,1
396,16495,1
396,8449,1
396,6514,1
396,5601,1
396,33,1
396,7975,1
396,8311,1
396,6932,1
396,362,1
396,1217,1
396,1954,1
396,507,1
396,16485,1
396,29594,0
396,9192,0
396,11505,0
396,71591,0
396,22381,0
396,70160,0
396,26186,0
396,7032,0
396,40290,0
396,64598,0
396,91674,0
396,3834,0
396,44,0
396,98131,0
396,95331,0
396,5801,0
396,98911,0
396,34911,0
396,103937,0
396,86545,0
396,54620,0
396,83301,0
397,2705,1
397,16518,1
397,3538,1
397,73941,0
397,34711,0
397,54082,0
398,16529,1
398,16526,1
398,15155,0
398,91802,0
399,1253,1
399,16539,1
399,1275,1
399,16553,1
399,62993,0
399,67134,0
399,68719,0
399,89069,0
400,16568,1
400,11830,1
400,10323,1
400,9415,1
400,7989,1
400,505,1
400,38334,0
400,66060,0
400,54343,0
400,30917,0
400,89147,0
400,101743,0
401,16594,1
401,16663,1
401,16646,1
401,16670,1
401,16671,1
401,2120,1
401,1341,1
401,16627,1
401,3435,1
401,16622,1
401,4102,1
401,2708,1
401,16628,1
401,1340,1
401,8856,1
401,16593,1
401,7943,1
401,16596,1
401,3039,1
401,16603,1
401,16588,1
401,16539,1
401,16651,1
401,16597,1
401,16598,1
401,25753,0
401,9966,0
401,82961,0
401,33996,0
401,45279,0
401,46966,0
401,101824,0
401,43948,0
401,87990,0
401,52104,0
401,43816,0
401,92638,0
401,22218,0
401,6029,0
401,92592,0
401,73921,0
401,51422,0
401,29191,0
401,92103,0
401,85643,0
401,1806,0
401,42021,0
401,63521,0
401,89168,0
401,55187,0
402,16746,1
402,16768,1
402,16690,1
402,16698,1
402,16773,1
402,16748,1
402,16696,1
402,16744,1
402,16706,1
402,16701,1
402,16725,1
402,16751,1
402,16709,1
402,16738,1
402,16689,1
402,16791,1
402,16697,1
402,16755,1
402,16754,1
402,87444,0
402,91131,0
402,58823,0
402,102127,0
402,5879,0
402,75154,0
402,2721,0
402,14962,0
402,15312,0
402,7080,0
402,46009,0
402,61733,0
402,54909,0
402,8272,0
402,4786,0
402,75259,0
402,63245,0
402,9020,0
402,74911,0
403,521,1
403,16823,1
403,4748,1
403,16258,1
403,16804,1
403,1396,1
403,1663,1
403,16812,1
403,16852,1
403,4587,1
403,16836,1
403,1405,1
403,16824,1
403,16848,1
403,7054,1
403,16827,1
403,4801,1
403,2368,1
403,16840,1
403,1874,1
403,16805,1
403,16856,1
403,4777,1
403,2741,1
403,6515,1
403,4811,1
403,6552,1
403,6055,1
403,9007,1
403,16544,1
403,3604,1
403,4652,0
403,100476,0
403,49880,0
403,79890,0
403,45476,0
403,37948,0
403,98698,0
403,77540,0
403,36465,0
403,45367,0
403,27640,0
403,40050,0
403,27973,0
403,24460,0
403,33512,0
403,29977,0
403,93541,0
403,27779,0
403,21587,0
403,91110,0
403,15283,0
403,50107,0
403,55233,0
403,3171,0
403,106845,0
403,56773,0
403,19458,0
403,63382,0
403,49305,0
403,103987,0
403,74626,0
404,16877,1
404,788,1
404,16896,1
404,11043,1
404,16887,1
404,6736,1
404,15888,1
404,11318,1
404,16881,1
404,16866,1
404,63551,0
404,3507,0
404,77832,0
404,19555,0
404,108775,0
404,6707,0
404,76063,0
404,47710,0
404,49622,0
404,98900,0
405,16985,1
405,16926,1
405,2083,1
405,8020,1
405,16961,1
405,16984,1
405,16939,1
405,3580,1
405,16929,1
405,16937,1
405,16947,1
405,16915,1
405,1984,1
405,17001,1
405,8075,1
405,17005,1
405,1405,1
405,13787,1
405,16918,1
405,16981,1
405,16989,1
405,16911,1
405,16962,1
405,16923,1
405,3619,1
405,17020,1
405,14970,1
405,16992,1
405,16917,1
405,17017,1
405,14998,1
405,16932,1
405,37233,0
405,32358,0
405,52748,0
405,93450,0
405,81539,0
405,44438,0
405,91115,0
405,52950,0
405,26853,0
405,87982,0
405,27910,0
405,91238,0
405,53720,0
405,52902,0
405,66253,0
405,85843,0
405,28990,0
405,15429,0
405,46077,0
405,92546,0
405,482,0
405,48087,0
405,82293,0
405,104656,0
405,11466,0
405,12517,0
405,99789,0
405,19656,0
405,32908,0
405,14339,0
405,27002,0
405,96978,0
406,792,1
406,7435,1
406,17086,1
406,17032,1
406,281,1
406,17110,1
406,17078,1
406,15669,1
406,15611,1
406,794,1
406,2494,1
406,17068,1
406,17052,1
406,4180,1
406,14376,1
406,17040,1
406,7138,1
406,17129,1
406,725,1
406,17119,1
406,17048,1
406,17028,1
406,17061,1
406,7788,1
406,744,1
406,6169,1
406,17147,1
406,17076,1
406,17099,1
406,16908,1
406,17152,1
406,17131,1
406,17065,1
406,17069,1
406,95537,0
406,3289,0
406,49413,0
406,21371,0
406,76131,0
406,46417,0
406,46097,0
406,51050,0
406,94059,0
406,61972,0
406,79982,0
406,25035,0
406,60877,0
406,71545,0
406,12930,0
406,88279,0
406,31684,0
406,39249,0
406,82368,0
406,78109,0
406,96362,0
406,94138,0
406,95274,0
406,87836,0
406,17679,0
406,57409,0
406,108085,0
406,45649,0
406,42626,0
406,69691,0
406,39977,0
406,100166,0
406,22506,0
406,44989,0
407,17203,1
407,17159,1
407,17163,1
407,17182,1
407,17185,1
407,17178,1
407,17183,1
407,2078,0
407,77588,0
407,35973,0
407,26421,0
407,17387,0
407,8644,0
407,47808,0
408,17205,1
408,18618,0
409,17220,1
409,17222,1
409,10013,1
409,9810,1
409,48588,0
409,98212,0
409,96252,0
409,106629,0
410,17280,1
410,17294,1
410,17230,1
410,17302,1
410,17297,1
410,17262,1
410,17224,1
410,17267,1
410,17268,1
410,17258,1
410,6253,1
410,17257,1
410,17278,1
410,21288,0
410,50195,0
410,73522,0
410,77524,0
410,53546,0
410,49839,0
410,14999,0
410,101615,0
410,50691,0
410,58531,0
410,25718,0
410,93482,0
410,27346,0
411,3071,1
411,17312,1
411,9415,1
411,12101,1
411,1854,1
411,15905,1
411,16385,1
411,2147,1
411,5313,1
411,2080,1
411,4768,1
411,1828,1
411,1037,1
411,17315,1
411,17330,1
411,17320,1
411,1622,1
411,9424,1
411,1686,1
411,7533,1
411,6045,1
411,712,1
411,5474,1
411,14407,1
411,34,1
411,22912,0
411,90411,0
411,83248,0
411,46485,0
411,90563,0
411,49594,0
411,47204,0
411,30236,0
411,97737,0
411,15916,0
411,639,0
411,56742,0
411,34314,0
411,15856,0
411,93881,0
411,74600,0
411,64290,0
411,83768,0
411,9196,0
411,30893,0
411,44299,0
411,8177,0
411,44145,0
411,54139,0
411,48279,0
412,17355,1
412,2064,1
412,6694,1
412,9197,1
412,17377,1
412,1017,1
412,15977,1
412,17342,1
412,17391,1
412,17363,1
412,2204,1
412,17396,1
412,17344,1
412,2547,1
412,2828,1
412,2859,1
412,17335,1
412,16577,1
412,17359,1
412,2239,1
412,17375,1
412,2858,1
412,17396,1
412,17347,1
412,17415,1
412,9488,1
412,17370,1
412,501,1
412,38599,0
412,20242,0
412,80816,0
412,65084,0
412,37828,0
412,76829,0
412,98535,0
412,28196,0
412,22353,0
412,89869,0
412,94243,0
412,35261,0
412,96701,0
412,9277,0
412,83499,0
412,2658,0
412,65039,0
412,89806,0
412,31881,0
412,31133,0
412,11615,0
412,70348,0
412,83223,0
412,6820,0
412,684,0
412,54387,0
412,81876,0
412,102656,0
413,3104,1
413,17420,1
413,977,1
413,29876,0
413,58263,0
413,12086,0
414,6937,1
414,2479,1
414,55381,0
414,57470,0
415,7647,1
415,44131,0
416,2132,1
416,6199,1
416,3,1
416,4620,1
416,881,1
416,2787,1
416,94982,0
416,33716,0
416,11178,0
416,42695,0
416,107703,0
416,54169,0
417,17455,1
417,17443,1
417,47305,0
417,9629,0
418,17456,1
418,17464,1
418,35941,0
418,45132,0
419,17551,1
419,17512,1
419,17471,1
419,15707,1
419,17543,1
419,3651,1
419,17510,1
419,923,1
419,17533,1
419,17484,1
419,9670,1
419,15425,1
419,17505,1
419,17503,1
419,17542,1
419,12852,1
419,17472,1
419,17476,1
419,85108,0
419,6843,0
419,91985,0
419,28395,0
419,28090,0
419,76956,0
419,14269,0
419,91456,0
419,1537,0
419,28916,0
419,76232,0
419,96923,0
419,49691,0
419,3845,0
419,107626,0
419,35097,0
419,91549,0
419,63300,0
420,17633,1
420,17594,1
420,17589,1
420,17599,1
420,17608,1
420,17624,1
420,17582,1
420,17584,1
420,17632,1
420,17564,1
420,17557,1
420,17553,1
420,17559,1
420,17609,1
420,17602,1
420,17657,1
420,61062,0
420,56701,0
420,65894,0
420,42676,0
420,51961,0
420,19042,0
420,39451,0
420,43373,0
420,16933,0
420,78081,0
420,80140,0
420,91804,0
420,56371,0
420,80172,0
420,108633,0
420,55204,0
421,11483,1
421,17668,1
421,10521,1
421,31147,0
421,58878,0
421,90083,0
422,8685,1
422,6427,1
422,4102,1
422,17679,1
422,5544,1
422,2735,1
422,17684,1
422,7004,1
422,54273,0
422,89078,0
422,29852,0
422,6689,0
422,91246,0
422,22269,0
422,21180,0
422,49797,0
423,16385,1
423,17689,1
423,16542,0
423,48456,0
424,17707,1
424,17709,1
424,17575,1
424,17746,1
424,17756,1
424,17757,1
424,17724,1
424,2582,1
424,5762,1
424,17774,1
424,13869,1
424,17767,1
424,17725,1
424,17759,1
424,17748,1
424,17765,1
424,5766,1
424,17720,1
424,68582,0
424,28041,0
424,32422,0
424,94366,0
424,52824,0
424,27854,0
424,50363,0
424,101941,0
424,19251,0
424,15514,0
424,73737,0
424,44055,0
424,87514,0
424,93131,0
424,48627,0
424,48039,0
424,62603,0
424,84194,0
425,17777,1
425,82194,0
426,17789,1
426,6797,1
426,2092,1
426,14991,1
426,7967,1
426,11043,1
426,1422,1
426,8449,1
426,1874,1
426,15523,1
426,17791,1
426,1668,1
426,1886,1
426,91708,0
426,6052,0
426,76119,0
426,25443,0
426,61666,0
426,151,0
426,57566,0
426,101600,0
426,63965,0
426,55495,0
426,45806,0
426,90987,0
426,29065,0
427,4227,1
427,16543,1
427,39,1
427,17805,1
427,1646,1
427,1763,1
427,2720,1
427,1345,1
427,17800,1
427,14167,1
427,7947,1
427,17817,1
427,81,1
427,17801,1
427,17802,1
427,6147,1
427,89108,0
427,57769,0
427,102125,0
427,1201,0
427,73346,0
427,7217,0
427,75365,0
427,107923,0
427,81999,0
427,54484,0
427,88846,0
427,67441,0
427,53141,0
427,37617,0
427,31696,0
427,7201,0
428,17825,1
428,17846,1
428,17842,1
428,961,1
428,17860,1
428,17406,1
428,17836,1
428,2382,1
428,6054,1
428,17856,1
428,10310,1
428,17829,1
428,17404,1
428,1642,1
428,17433,1
428,2215,1
428,37766,0
428,88154,0
428,105804,0
428,1639,0
428,89163,0
428,21442,0
428,78000,0
428,10721,0
428,79675,0
428,79206,0
428,88453,0
428,82565,0
428,27066,0
428,7633,0
428,77412,0
428,36925,0
429,17884,1
429,17876,1
429,17866,1
429,17881,1
429,8083,1
429,17868,1
429,54543,0
429,61139,0
429,82118,0
429,25499,0
429,2736,0
429,95495,0
430,17898,1
430,17902,1
430,17892,1
430,17896,1
430,39333,0
430,10383,0
430,97908,0
430,19641,0
431,1031,1
431,7122,1
431,10007,1
431,6176,1
431,2493,1
431,17939,1
431,4659,1
431,2501,1
431,17937,1
431,225,1
431,2392,1
431,4229,1
431,1989,1
431,3037,1
431,103328,0
431,99839,0
431,26774,0
431,22039,0
431,61086,0
431,52540,0
431,35327,0
431,101065,0
431,50587,0
431,75203,0
431,87129,0
431,6383,0
431,2924,0
431,66873,0
432,17979,1
432,17962,1
432,14612,1
432,17967,1
432,17984,1
432,1266,1
432,17461,1
432,4437,1
432,2899,1
432,17976,1
432,17949,1
432,17975,1
432,88268,0
432,97807,0
432,101126,0
432,60043,0
432,77553,0
432,95872,0
432,24663,0
432,92550,0
432,43810,0
432,61714,0
432,90809,0
432,34695,0
433,17991,1
433,4414,1
433,10874,1
433,17992,1
433,30868,0
433,85926,0
433,64425,0
433,39114,0
434,17999,1
434,18002,1
434,6071,1
434,18013,1
434,1331,1
434,4219,1
434,1795,1
434,8913,1
434,17995,1
434,5690,1
434,701,1
434,5981,1
434,545,1
434,5695,1
434,17998,1
434,61167,0
434,93791,0
434,66396,0
434,55821,0
434,89914,0
434,106864,0
434,46800,0
434,79154,0
434,81461,0
434,70069,0
434,96509,0
434,47223,0
434,31309,0
434,4221,0
434,19935,0
435,2414,1
435,6750,1
435,18027,1
435,9117,1
435,18025,1
435,18032,1
435,92810,0
435,3674,0
435,39776,0
435,74606,0
435,96493,0
435,14483,0
436,7630,1
436,18144,1
436,18089,1
436,6313,1
436,6333,1
436,18122,1
436,18052,1
436,8406,1
436,6314,1
436,16899,1
436,18055,1
436,18057,1
436,18143,1
436,18090,1
436,6331,1
436,18085,1
436,1235,1
436,18147,1
436,18080,1
436,1227,1
436,7629,1
436,7652,1
436,79034,0
436,100248,0
436,9565,0
436,77367,0
436,98687,0
436,99580,0
436,105069,0
436,27643,0
436,28976,0
436,17922,0
436,76953,0
436,108060,0
436,48551,0
436,78574,0
436,89624,0
436,29772,0
436,23137,0
436,26313,0
436,52799,0
436,43496,0
436,71594,0
436,20770,0
437,3017,1
437,14957,1
437,3009,1
437,9197,1
437,6867,1
437,18201,1
437,18172,1
437,8300,1
437,2422,1
437,8957,1
437,2351,1
437,5916,1
437,2165,1
437,18188,1
437,4715,1
437,1816,1
437,2384,1
437,2168,1
437,5693,1
437,18150,1
437,10638,1
437,3719,1
437,2058,1
437,8935,1
437,18181,1
437,18167,1
437,17378,1
437,18199,1
437,18153,1
437,13346,0
437,31329,0
437,1206,0
437,13970,0
437,4467,0
437,107361,0
437,2374,0
437,10490,0
437,105428,0
437,34667,0
437,90603,0
437,2659,0
437,33015,0
437,51815,0
437,100570,0
437,62809,0
437,101,0
437,14907,0
437,20522,0
437,85435,0
437,73288,0
437,72624,0
437,17757,0
437,22131,0
437,61775,0
437,33718,0
437,17183,0
437,103654,0
437,115,0
438,18246,1
438,18224,1
438,18229,1
438,18252,1
438,18232,1
438,10137,1
438,18219,1
438,18233,1
438,18260,1
438,18264,1
438,18236,1
438,18208,1
438,18206,1
438,90081,0
438,24727,0
438,32885,0
438,84128,0
438,78435,0
438,17325,0
438,68168,0
438,7346,0
438,80788,0
438,73552,0
438,14796,0
438,102392,0
438,20440,0
439,18293,1
439,518,1
439,18309,1
439,19,1
439,1979,1
439,4259,1
439,9430,1
439,4250,1
439,569,1
439,18322,1
439,18301,1
439,5543,1
439,2728,1
439,13682,1
439,18285,1
439,13351,1
439,523,1
439,5530,1
439,18282,1
439,9995,1
439,18323,1
439,2369,1
439,14439,1
439,3158,1
439,18283,1
439,3155,1
439,80367,0
439,91669,0
439,54077,0
439,83530,0
439,34067,0
439,86585,0
439,68591,0
439,85384,0
439,107365,0
439,71248,0
439,86142,0
439,107822,0
439,87114,0
439,74065,0
439,46612,0
439,54643,0
439,15762,0
439,74633,0
439,98506,0
439,78929,0
439,21952,0
439,66168,0
439,36316,0
439,106941,0
439,72515,0
439,45846,0
440,18334,1
440,14985,1
440,18337,1
440,87904,0
440,86317,0
440,28000,0
441,13339,1
441,18364,1
441,18348,1
441,8254,1
441,12890,1
441,18431,1
441,1676,1
441,18467,1
441,7406,1
441,18389,1
441,9753,1
441,18440,1
441,18420,1
441,18455,1
441,18415,1
441,18414,1
441,18358,1
441,11621,1
441,14932,1
441,18456,1
441,18385,1
441,18381,1
441,18423,1
441,18361,1
441,18346,1
441,14919,1
441,18366,1
441,18388,1
441,18342,1
441,18413,1
441,4152,0
441,76837,0
441,26879,0
441,3884,0
441,73906,0
441,81692,0
441,27685,0
441,43439,0
441,71498,0
441,101510,0
441,36613,0
441,7394,0
441,73697,0
441,85047,0
441,13259,0
441,90880,0
441,26392,0
441,103105,0
441,64542,0
441,96303,0
441,13231,0
441,74801,0
441,15347,0
441,100873,0
441,75963,0
441,68940,0
441,101473,0
441,63717,0
441,18614,0
441,35178,0
442,349,1
442,1022,1
442,18469,1
442,16190,1
442,18517,1
442,18534,1
442,301,1
442,18531,1
442,6395,1
442,7045,1
442,1931,1
442,2493,1
442,18486,1
442,29,1
442,18480,1
442,1342,1
442,18521,1
442,1373,1
442,2666,1
442,6931,1
442,6412,1
442,2667,1
442,1322,1
442,18489,1
442,3526,1
442,18505,1
442,2708,1
442,18481,1
442,2739,1
442,58210,0
442,85555,0
442,59005,0
442,105717,0
442,1202,0
442,52752,0
442,85684,0
442,91060,0
442,67934,0
442,9101,0
442,25142,0
442,54413,0
442,70994,0
442,19491,0
442,92617,0
442,1231,0
442,33984,0
442,53220,0
442,49228,0
442,44116,0
442,18810,0
442,48247,0
442,89597,0
442,27536,0
442,368,0
442,4499,0
442,20999,0
442,83146,0
442,94588,0
443,18560,1
443,18200,1
443,18542,1
443,18553,1
443,18556,1
443,462,1
443,108131,0
443,71478,0
443,105457,0
443,107366,0
443,77003,0
443,106455,0
444,9801,1
444,70616,0
445,12609,1
445,18567,1
445,2499,1
445,39179,0
445,77533,0
445,44581,0
446,1424,1
446,4429,1
446,8481,1
446,10822,1
446,3298,1
446,4420,1
446,91948,0
446,3743,0
446,77638,0
446,63792,0
446,39798,0
446,58567,0
447,18593,1
447,18591,1
447,18586,1
447,18626,1
447,5710,1
447,18585,1
447,18663,1
447,18620,1
447,18640,1
447,5719,1
447,18580,1
447,5714,1
447,18631,1
447,5706,1
447,5717,1
447,18637,1
447,18625,1
447,18599,1
447,18579,1
447,18670,1
447,18678,1
447,18655,1
447,18681,1
447,18639,1
447,31760,0
447,88153,0
447,41063,0
447,11003,0
447,9495,0
447,67083,0
447,40025,0
447,3594,0
447,105159,0
447,59074,0
447,96516,0
447,81798,0
447,45387,0
447,14183,0
447,24645,0
447,9787,0
447,36005,0
447,63163,0
447,103448,0
447,18840,0
447,45703,0
447,42946,0
447,94435,0
447,81313,0
448,18704,1
448,4253,1
448,11291,1
448,26495,0
448,48550,0
448,16850,0
449,11694,1
449,18716,1
449,8427,0
449,101470,0
450,1573,1
450,2370,1
450,16068,1
450,10656,1
450,11683,1
450,2478,1
450,1001,1
450,12058,1
450,8228,1
450,15159,1
450,2009,1
450,94387,0
450,54393,0
450,2732,0
450,96669,0
450,82383,0
450,27944,0
450,34806,0
450,6739,0
450,65728,0
450,14570,0
450,100303,0
451,18740,1
451,18757,1
451,3625,1
451,89123,0
451,108049,0
451,1304,0
452,18759,1
452,2141,1
452,1919,1
452,4753,1
452,18762,1
452,1055,1
452,4247,1
452,32,1
452,9807,1
452,9810,1
452,2445,1
452,93867,0
452,96736,0
452,48964,0
452,17606,0
452,102028,0
452,68582,0
452,56791,0
452,42569,0
452,9969,0
452,108759,0
452,61858,0
453,18788,1
453,5255,1
453,1732,1
453,18802,1
453,18826,1
453,15365,1
453,12610,1
453,18780,1
453,18831,1
453,18819,1
453,18843,1
453,9677,1
453,15189,1
453,18849,1
453,4166,1
453,9194,1
453,18795,1
453,5518,1
453,17340,1
453,18773,1
453,18824,1
453,18784,1
453,12854,1
453,34999,0
453,1288,0
453,24091,0
453,103625,0
453,69523,0
453,16533,0
453,64268,0
453,49350,0
453,81314,0
453,56876,0
453,71801,0
453,79265,0
453,54415,0
453,96641,0
453,102060,0
453,2794,0
453,36461,0
453,97854,0
453,97161,0
453,65143,0
453,46812,0
453,48427,0
453,6792,0
454,14892,1
454,3603,1
454,7000,1
454,1373,1
454,18873,1
454,960,1
454,1411,1
454,18871,1
454,10342,1
454,6322,1
454,1159,1
454,5281,1
454,4837,1
454,3158,1
454,18879,1
454,2773,1
454,1340,1
454,18875,1
454,18883,1
454,18881,1
454,11879,1
454,18863,1
454,9624,1
454,98620,0
454,86256,0
454,66460,0
454,80440,0
454,24048,0
454,79394,0
454,36758,0
454,40970,0
454,54410,0
454,105333,0
454,29753,0
454,58129,0
454,48169,0
454,628,0
454,94163,0
454,63348,0
454,59188,0
454,5770,0
454,84794,0
454,86870,0
454,96504,0
454,74955,0
454,81624,0
455,18890,1
455,6977,1
455,15433,1
455,18888,1
455,6161,1
455,6039,1
455,76443,0
455,59371,0
455,80019,0
455,99436,0
455,48676,0
455,46958,0
456,18999,1
456,18980,1
456,2019,1
456,18911,1
456,19007,1
456,5915,1
456,18920,1
456,18916,1
456,18926,1
456,2320,1
456,18906,1
456,19018,1
456,18949,1
456,18951,1
456,13074,1
456,13095,1
456,18985,1
456,18995,1
456,10259,1
456,17382,1
456,5909,1
456,17389,1
456,18956,1
456,11157,1
456,18954,1
456,18924,1
456,18970,1
456,18918,1
456,18929,1
456,16132,1
456,17396,1
456,19015,1
456,17402,1
456,18988,1
456,18948,1
456,8451,1
456,95865,0
456,11025,0
456,107279,0
456,86733,0
456,77840,0
456,87025,0
456,39682,0
456,70081,0
456,82367,0
456,38621,0
456,64310,0
456,92336,0
456,58468,0
456,93088,0
456,30888,0
456,88843,0
456,107355,0
456,90492,0
456,76282,0
456,10006,0
456,83268,0
456,10644,0
456,61955,0
456,38653,0
456,9808,0
456,29562,0
456,43579,0
456,72558,0
456,13445,0
456,47065,0
456,107905,0
456,45213,0
456,72490,0
456,42746,0
456,15397,0
456,79068,0
457,19033,1
457,10911,1
457,6401,1
457,560,1
457,19045,1
457,7876,1
457,19043,1
457,19032,1
457,19028,1
457,36958,0
457,14959,0
457,24196,0
457,104930,0
457,26662,0
457,10796,0
457,108755,0
457,53644,0
457,66035,0
458,8704,1
458,1596,1
458,6932,1
458,9301,1
458,19069,1
458,19084,1
458,7174,1
458,19090,1
458,1826,1
458,19074,1
458,19063,1
458,5414,1
458,19059,1
458,98971,0
458,30709,0
458,87843,0
458,8676,0
458,90625,0
458,50172,0
458,66282,0
458,37705,0
458,37161,0
458,17529,0
458,79505,0
458,62829,0
458,61688,0
459,19127,1
459,19123,1
459,19141,1
459,19106,1
459,1010,1
459,19157,1
459,19115,1
459,1213,1
459,1857,1
459,19105,1
459,19156,1
459,19101,1
459,16547,1
459,19119,1
459,19117,1
459,35334,0
459,49782,0
459,61164,0
459,29942,0
459,41643,0
459,32410,0
459,77488,0
459,33517,0
459,27529,0
459,106304,0
459,39620,0
459,26227,0
459,93526,0
459,45858,0
459,33013,0
460,15513,1
460,9710,1
460,19193,1
460,4722,1
460,16960,1
460,1998,1
460,4879,1
460,19187,1
460,6933,1
460,19178,1
460,15363,1
460,16183,1
460,16142,1
460,1733,1
460,73195,0
460,75667,0
460,75875,0
460,69645,0
460,20580,0
460,53724,0
460,36712,0
460,41924,0
460,13157,0
460,70881,0
460,54458,0
460,72141,0
460,21938,0
460,95397,0
461,309,1
461,3299,1
461,14126,0
461,77457,0
462,16831,1
462,19220,1
462,19216,1
462,510,1
462,8440,1
462,11810,1
462,19219,1
462,29318,0
462,23699,0
462,32988,0
462,37572,0
462,88386,0
462,92272,0
462,11867,0
463,19234,1
463,19238,1
463,7931,1
463,19228,1
463,22431,0
463,95704,0
463,10537,0
463,69393,0
464,19252,1
464,65914,0
465,19326,1
465,19298,1
465,19295,1
465,19318,1
465,19316,1
465,19277,1
465,19346,1
465,19309,1
465,19253,1
465,19305,1
465,19335,1
465,19311,1
465,19293,1
465,19282,1
465,19300,1
465,19299,1
465,19348,1
465,19266,1
465,19302,1
465,19329,1
465,19302,1
465,427,0
465,65942,0
465,107476,0
465,20259,0
465,72733,0
465,876,0
465,56171,0
465,39503,0
465,75121,0
465,26092,0
465,77717,0
465,12502,0
465,82564,0
465,49577,0
465,35672,0
465,46673,0
465,37489,0
465,80155,0
465,35036,0
465,50257,0
465,74524,0
466,19403,1
466,19396,1
466,19387,1
466,11673,0
466,9241,0
466,90665,0
467,19452,1
467,19495,1
467,19521,1
467,19475,1
467,19486,1
467,19498,1
467,19506,1
467,19418,1
467,19424,1
467,19470,1
467,19442,1
467,19451,1
467,19464,1
467,19515,1
467,19463,1
467,19474,1
467,19480,1
467,19446,1
467,19461,1
467,68470,0
467,80333,0
467,73700,0
467,8488,0
467,76850,0
467,96524,0
467,105582,0
467,107439,0
467,106750,0
467,34656,0
467,51701,0
467,90190,0
467,14521,0
467,100353,0
467,14077,0
467,82839,0
467,37165,0
467,23485,0
467,35651,0
468,19618,1
468,19555,1
468,19550,1
468,14085,1
468,19614,1
468,1286,1
468,19603,1
468,19608,1
468,1881,1
468,19543,1
468,19593,1
468,12153,1
468,9687,1
468,12141,1
